class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Scissor1;0.546537817;0.57071048;0.134481877;0.335953325;0.558471262;-0.053132396;0.662205279;0.730743289;-0.177482575;0.322676599;0.742805839;-0.388953209;0.645115733;0.493034065;-0.51700604;0.546444058;0.680833757;-0.639504492;0.537122309;1.060337782;0.016868791;0.357216924;1.063269615;-0.013785076
Scissor1;0.551446319;0.570093811;0.126102328;0.337000549;0.558972597;-0.034013875;0.659779727;0.731199801;-0.186703548;0.317069888;0.743296266;-0.38506791;0.644317567;0.491461188;-0.50969708;0.539073765;0.681761205;-0.63934952;0.536999583;1.030125499;0.006898156;0.357379615;1.062570095;-0.003801603
Scissor1;0.555205762;0.569005966;0.131978363;0.338769704;0.558991134;-0.009390199;0.657056689;0.732652068;-0.169627637;0.313826889;0.744320571;-0.35372135;0.643948913;0.488411069;-0.446805805;0.536490381;0.681534052;-0.598984301;0.536903441;1.017240286;0.008484212;0.376980126;1.029360533;-0.005397963
Scissor1;0.557878852;0.568386614;0.157434657;0.341334611;0.558043063;0.085191317;0.652427316;0.741955996;-0.120283462;0.310138017;0.746075094;-0.222376347;0.631708324;0.490725011;-0.348171115;0.528470159;0.683756709;-0.453938961;0.53751111;1.009276748;-0.008797599;0.37629202;1.034904361;0.012070032
Scissor1;0.56006819;0.564459026;0.154488325;0.343460888;0.55765903;0.112941325;0.647929847;0.742246747;-0.127778083;0.305410504;0.74683547;-0.187431067;0.5544824;0.515266597;-0.353597343;0.52026999;0.69509995;-0.433769852;0.541334987;1.013898015;-0.029389005;0.374247074;1.037791371;0.032482628
Scissor1;0.561453879;0.560787559;0.143164396;0.344008952;0.557662249;0.127538309;0.641336799;0.743797362;-0.128707156;0.30428502;0.749405086;-0.181620806;0.497621477;0.550795436;-0.319710195;0.517617047;0.696249068;-0.400520414;0.541883647;1.00965786;-0.031801734;0.383220255;1.019879818;0.034762178
Scissor1;0.562401116;0.558834195;0.126918942;0.344918817;0.557685792;0.101024866;0.642347932;0.743956149;-0.149265096;0.304087222;0.752726614;-0.201011062;0.499383837;0.553027749;-0.349326581;0.517062426;0.695836604;-0.418880403;0.542764544;1.008907437;-0.031544439;0.380269706;1.024754643;0.034605782
Scissor1;0.56400919;0.555422544;0.109104112;0.349036902;0.557757914;0.100197598;0.640807748;0.743085146;-0.173887134;0.301716715;0.755889297;-0.208853334;0.487839609;0.56129384;-0.370392144;0.511036873;0.703986526;-0.454266369;0.543046594;1.00483942;-0.036538664;0.384606898;1.012463927;0.039452001
Scissor1;0.564135969;0.554647148;0.114447668;0.351482064;0.557397127;0.083371662;0.641583323;0.740160286;-0.172998488;0.300852269;0.759190917;-0.227069497;0.588399649;0.511686325;-0.41751951;0.508222163;0.711391389;-0.504761159;0.543078303;1.003206849;-0.032103952;0.388109088;1.007715583;0.035081238
Scissor1;0.563928485;0.554715395;0.115332499;0.351846218;0.557301939;0.080840386;0.644045472;0.730941415;-0.142277092;0.30083254;0.761128068;-0.235993117;0.621271074;0.486753374;-0.398337811;0.508731127;0.714236557;-0.520794749;0.543002129;1.002553821;-0.029223759;0.381294012;1.01528585;0.032263193
Scissor1;0.563958228;0.555080652;0.12914899;0.352247477;0.557395816;0.077742204;0.644270122;0.730565846;-0.104979098;0.300026745;0.762105346;-0.217303872;0.630161226;0.477106214;-0.347626656;0.50806421;0.716752112;-0.506255507;0.543181539;1.002442002;-0.025109004;0.37977311;1.021686554;0.028127726
Scissor1;0.565939367;0.55733937;0.148060113;0.353187621;0.558389604;0.116919138;0.643789768;0.730689228;-0.092425033;0.299313277;0.762987435;-0.178575546;0.63338697;0.471955597;-0.326147288;0.508814216;0.71547848;-0.46816954;0.545116544;1.028667331;-0.023680028;0.37832433;1.030389667;0.02669319
Scissor1;0.568639696;0.558732212;0.147713184;0.356147647;0.560835779;0.13468127;0.639766276;0.73268795;-0.105270408;0.298936754;0.765423;-0.150386125;0.628605485;0.477118343;-0.346244991;0.506658614;0.714953065;-0.438922703;0.545071483;1.013146043;-0.023724753;0.38897258;1.01174593;0.026733145
Scissor1;0.569635391;0.559435964;0.158557132;0.358618796;0.563133657;0.127108186;0.640154421;0.733566701;-0.086683601;0.299256504;0.767998755;-0.148621857;0.627077103;0.479998916;-0.325760067;0.506719708;0.715211987;-0.423027992;0.545306742;1.005633473;-0.021592569;0.392484874;1.004202127;0.024648244
Scissor1;0.571132541;0.559829056;0.160830617;0.360334009;0.565522134;0.142424271;0.638202012;0.73595047;-0.088565543;0.299371809;0.769138217;-0.122643709;0.623285234;0.481636882;-0.324756235;0.505762517;0.715509951;-0.395327628;0.546051562;0.995086491;-0.021279039;0.397120774;0.995843947;0.024345372
Scissor1;0.572686315;0.559866309;0.162301362;0.361861557;0.567022383;0.170419335;0.635092854;0.739266694;-0.081788525;0.29950881;0.770403147;-0.084504299;0.620494246;0.482138634;-0.293440014;0.504257143;0.716417253;-0.350621432;0.546085;0.991601229;-0.021890402;0.399294794;0.991099417;0.024937712
Scissor1;0.572576642;0.560196698;0.169222802;0.361657798;0.56756717;0.15223816;0.635322869;0.740132332;-0.069414377;0.300485492;0.771848321;-0.109599352;0.618790805;0.481455117;-0.281380832;0.504760087;0.716667116;-0.368121684;0.546451449;0.988289297;-0.020946976;0.400146186;0.986820161;0.024020236
Scissor1;0.57242763;0.560257971;0.169181228;0.361862183;0.567557454;0.162821904;0.634506285;0.74106425;-0.072131157;0.301303357;0.771714449;-0.104037404;0.617895484;0.482286125;-0.277364552;0.504696906;0.716752768;-0.375355542;0.546783209;0.983131826;-0.02144229;0.400905311;0.983152926;0.024499495
Scissor1;0.572270393;0.560685575;0.187678427;0.36187622;0.5677917;0.179938719;0.6329391;0.742073357;-0.047192056;0.302025765;0.771585643;-0.09015853;0.612792373;0.483854145;-0.236751407;0.504657865;0.717835426;-0.35285908;0.547008872;0.98454529;-0.021329727;0.399723023;0.982049167;0.024357419
Scissor1;0.572150111;0.561273873;0.207715631;0.361758292;0.56817925;0.187413275;0.631722391;0.742297113;-0.02937926;0.3025769;0.771657705;-0.090004772;0.609191179;0.484196603;-0.220672816;0.5037058;0.718519807;-0.349524885;0.546756566;0.985241532;-0.020400435;0.399176955;0.978735387;0.02341599
Scissor1;0.572056234;0.561288834;0.205316186;0.361706555;0.568672836;0.175128922;0.631779015;0.742182016;-0.044820908;0.302615106;0.771617711;-0.096233003;0.609341025;0.484192103;-0.225560829;0.502402306;0.72002089;-0.36254254;0.54674089;0.985550702;-0.017796036;0.398178011;0.981100321;0.020676151
Scissor1;0.571930051;0.561209679;0.212247819;0.36161679;0.56869036;0.168490902;0.630850554;0.742432415;-0.032361213;0.302699775;0.771572113;-0.100660637;0.610472739;0.485002965;-0.247035235;0.501898289;0.720367014;-0.364771813;0.546634316;0.986089826;-0.013808617;0.397069752;0.980605483;0.016566429
Scissor1;0.572128534;0.561426163;0.209333271;0.361539066;0.56894803;0.156431183;0.630648971;0.742308736;-0.034412965;0.302680582;0.771493256;-0.121926226;0.614564478;0.484615624;-0.311793417;0.502007604;0.720271826;-0.381074131;0.546720684;0.991885006;-0.010777948;0.396720231;0.98379457;0.013405122
Scissor1;0.5721398;0.561446369;0.188221365;0.361478239;0.569221854;0.113965251;0.630757451;0.740595102;-0.096945807;0.302803338;0.771833837;-0.16926223;0.61637336;0.481019974;-0.392591506;0.503164172;0.720118761;-0.440007031;0.547133148;0.993561804;-0.00771;0.389313996;1.016089916;0.01033037
Scissor1;0.572285414;0.561243236;0.182022125;0.361534595;0.569277346;0.116115168;0.630830586;0.738654435;-0.109158896;0.302880555;0.771804631;-0.163415819;0.618750691;0.478588372;-0.3965244;0.50472182;0.719657958;-0.43303293;0.548242688;0.994288385;-0.00696228;0.389872789;1.015852451;0.009577998
Scissor1;0.571996391;0.561240613;0.158102542;0.361509472;0.569225907;0.106099822;0.630872309;0.738648355;-0.126618847;0.302904069;0.771649182;-0.164447427;0.620525122;0.478984714;-0.4044649;0.505818486;0.71970588;-0.430670321;0.548214614;0.995091617;-0.007077197;0.389968604;1.015442252;0.009710693
Scissor1;0.571501374;0.561249912;0.160508007;0.361144215;0.569071233;0.110366479;0.631164253;0.739099801;-0.116560265;0.302928835;0.771401465;-0.154054195;0.621640265;0.479214102;-0.382047713;0.506204069;0.719649434;-0.402891219;0.548204303;0.99531579;-0.007281616;0.39035663;1.014629126;0.009931827
Scissor1;0.570296407;0.561259151;0.157769233;0.360697538;0.568425775;0.105564155;0.631852031;0.739331067;-0.12886554;0.30354467;0.768754721;-0.176740795;0.621321917;0.481197387;-0.381690562;0.506734252;0.719493628;-0.423823893;0.548240304;0.996307671;-0.007448102;0.384407222;1.029578805;0.010065949
Scissor1;0.568983674;0.561313689;0.149565384;0.360370785;0.567145288;0.058912285;0.637457073;0.738318563;-0.159843773;0.304337353;0.764532149;-0.249307424;0.624566913;0.481264293;-0.460390866;0.5090518;0.718324482;-0.519263446;0.548232675;1.028332829;-0.004965826;0.378950715;1.036296129;0.007575668
Scissor1;0.568266034;0.561729133;0.151704922;0.35999018;0.566645324;0.042904265;0.641768336;0.737576783;-0.154268473;0.305289865;0.760996521;-0.276918441;0.63210386;0.481414348;-0.456227928;0.511242688;0.71709168;-0.549169481;0.548146129;1.038986087;0.000775166;0.377100676;1.041678071;0.001738381
Scissor1;0.565661669;0.563493192;0.153846294;0.358303338;0.566332042;-0.002172233;0.645996153;0.736540258;-0.15826413;0.309847176;0.759620845;-0.320342124;0.635927379;0.481528938;-0.50059849;0.515490115;0.715830207;-0.554691195;0.546439171;1.047255039;0.018002098;0.373477399;1.047629952;-0.015552431
Scissor1;0.56511867;0.564109743;0.155520394;0.356971592;0.566098154;0.012947698;0.64956069;0.729922056;-0.164403707;0.310791731;0.757488847;-0.318859577;0.638577521;0.481753141;-0.495014727;0.51583612;0.715453267;-0.564191282;0.544382691;1.052558541;0.014826578;0.372023433;1.052994967;-0.012428516
Scissor1;0.560425758;0.564742863;0.153923512;0.355279863;0.564041674;0.006731712;0.649029136;0.734755874;-0.165278226;0.312942266;0.755580544;-0.321415007;0.637350559;0.483872622;-0.496713161;0.518937528;0.709079206;-0.573486924;0.543826461;1.052821875;0.012921865;0.368850619;1.05239737;-0.010413491
Scissor1;0.556005239;0.565894961;0.160027191;0.352299422;0.563257813;-0.006378398;0.651520789;0.736364603;-0.161965534;0.317321956;0.75473851;-0.332508475;0.636907041;0.48445335;-0.484881639;0.524533868;0.700753868;-0.575137258;0.542134762;1.052127361;0.016717549;0.366764516;1.05273211;-0.014148973
Scissor1;0.553979218;0.567537725;0.165507585;0.349070489;0.562969863;-0.02480636;0.652807117;0.739003956;-0.157999232;0.325301707;0.751261353;-0.365634263;0.637987137;0.485105932;-0.508957505;0.53506279;0.693181396;-0.602451086;0.540787756;1.056887031;0.018882643;0.364787459;1.056829095;-0.01621254
Scissor1;0.552640557;0.568304598;0.166483492;0.345535904;0.561189413;-0.040441647;0.652380109;0.736038506;-0.159710422;0.332367688;0.747654915;-0.381661028;0.638253689;0.489117533;-0.517851472;0.547697186;0.680045247;-0.603100121;0.537708879;1.058785915;0.019799011;0.363564551;1.05894649;-0.017164784
Scissor1;0.55105865;0.568585992;0.16838865;0.343129814;0.55911833;-0.047792889;0.652535677;0.732970774;-0.159221679;0.332834482;0.744120181;-0.376012623;0.639064789;0.493260741;-0.504252672;0.549063742;0.678063035;-0.582877398;0.534719527;1.058395147;0.02395194;0.362481922;1.058552623;-0.021390501
Scissor1;0.54937464;0.569382668;0.16655691;0.341436952;0.557189763;-0.056086488;0.652898312;0.730184555;-0.156769305;0.33458373;0.741790771;-0.386806488;0.640810847;0.495191723;-0.501493931;0.551848531;0.677882731;-0.602677405;0.53079164;1.059040189;0.024096213;0.358673692;1.058752656;-0.021481134
Scissor1;0.544889987;0.572265267;0.170597941;0.339688659;0.557222307;-0.076860942;0.648900986;0.724848211;-0.158593923;0.338350207;0.738797009;-0.390273303;0.643178999;0.495962262;-0.551858842;0.555311739;0.679812014;-0.599507153;0.525659919;1.065877438;0.028988039;0.356164336;1.065404177;-0.026480446
Scissor1;0.543155611;0.574779689;0.177202582;0.338374645;0.559268057;-0.064958952;0.650824189;0.722825229;-0.157306463;0.341941029;0.739176691;-0.383352131;0.645596683;0.495498508;-0.539821386;0.561521709;0.679810226;-0.585490406;0.524977326;1.072386384;0.028606538;0.355377972;1.072704196;-0.026193434
Scissor1;0.533785582;0.577885568;0.201384187;0.335987091;0.559096277;-0.062154472;0.651598811;0.719893992;-0.107248425;0.347443759;0.738541186;-0.372246385;0.647693932;0.495463938;-0.482750952;0.567636132;0.673706174;-0.516518176;0.517427921;1.072519183;0.033455811;0.351152152;1.073017001;-0.031219501
Scissor1;0.526647031;0.580910146;0.220990226;0.334128588;0.55790478;-0.077193581;0.65200156;0.709860444;-0.071719475;0.348435938;0.737018704;-0.367845982;0.647441506;0.495335042;-0.453304827;0.569049954;0.672423899;-0.502961636;0.513565719;1.070955753;0.04394605;0.34871453;1.071386099;-0.041732505
Scissor1;0.521407843;0.582792282;0.254329622;0.331662148;0.556988597;-0.082796402;0.651356578;0.699889898;-0.033216447;0.352306426;0.73667562;-0.371193856;0.649589837;0.495300114;-0.422596157;0.574738979;0.669617593;-0.493597746;0.512225449;1.070507884;0.056949668;0.348384798;1.070501566;-0.054914426
Scissor1;0.514734924;0.585306108;0.268706709;0.328181028;0.557334304;-0.115815222;0.651326001;0.687472105;-0.021736547;0.357642829;0.736198008;-0.400557578;0.650286436;0.492171794;-0.414536625;0.582679033;0.66556102;-0.473742008;0.50788635;1.075302005;0.064149141;0.343979001;1.07398665;-0.061966211
Scissor1;0.511417568;0.586054802;0.284447014;0.325097024;0.557190537;-0.126062721;0.650102198;0.687551439;0.015725963;0.358042121;0.734684765;-0.436674505;0.65039289;0.492023498;-0.376711011;0.584240139;0.66491431;-0.510191679;0.507511735;1.075552583;0.070096649;0.34415856;1.073832631;-0.068019949
Scissor1;0.5075804;0.586254239;0.283441842;0.322527498;0.557343602;-0.116825864;0.650263906;0.688713193;0.007728674;0.359832853;0.734795809;-0.434886992;0.651433945;0.490959555;-0.382140964;0.585909605;0.665818632;-0.539790571;0.506102443;1.074847579;0.06917157;0.342385113;1.073611736;-0.067026071
Scissor1;0.505359769;0.586770236;0.293135345;0.320223927;0.558023572;-0.106047176;0.657341778;0.701776683;0.014324294;0.35926196;0.734940588;-0.423209846;0.651822865;0.488991797;-0.366387337;0.588072419;0.649822295;-0.53830272;0.505689383;1.076429486;0.07120835;0.339728892;1.074396729;-0.069025762
Scissor1;0.503510594;0.587194264;0.278475463;0.319207072;0.558055341;-0.12788111;0.658679485;0.711183608;-0.002399598;0.358320773;0.735072315;-0.450704187;0.651671171;0.488989502;-0.386319041;0.587109864;0.652049482;-0.574243844;0.501917541;1.076210499;0.073425487;0.335874915;1.073378682;-0.071212962
Scissor1;0.503055274;0.586839736;0.271395653;0.319253862;0.558032095;-0.123909391;0.658388257;0.712419569;-0.00907469;0.357629716;0.735510647;-0.435167789;0.651609957;0.488279462;-0.395271808;0.588880122;0.653669536;-0.559521794;0.502054572;1.071546793;0.072287291;0.336144596;1.069647193;-0.070035852
Scissor1;0.50232631;0.586477041;0.268617213;0.319258958;0.556222022;-0.124767028;0.653467536;0.71449554;-0.001860922;0.357804239;0.735261321;-0.43452087;0.651546597;0.489437521;-0.386607289;0.591377139;0.642893374;-0.506472111;0.500933826;1.067982078;0.074720472;0.353773147;1.037333727;-0.072501287
Scissor1;0.500355721;0.584387362;0.271381438;0.319560349;0.552259088;-0.120194174;0.647892177;0.716372252;0.018168623;0.35859701;0.735143065;-0.407642663;0.651358247;0.489964098;-0.365253985;0.591821134;0.644050419;-0.465646356;0.498523533;1.020104051;0.075568311;0.362690538;1.01066184;-0.073391646
Scissor1;0.500705361;0.581831157;0.270138919;0.319345236;0.550407946;-0.120908737;0.648181796;0.719215333;0.010655442;0.362713516;0.735066652;-0.40252623;0.650288224;0.489669323;-0.367609441;0.59156692;0.64705658;-0.470221668;0.499902338;1.026108384;0.074718758;0.367509425;1.013132453;-0.07251545
Scissor1;0.500848889;0.580671191;0.267834127;0.319194973;0.549515426;-0.144507736;0.653799176;0.723105788;0.004473399;0.366246372;0.735089719;-0.435252428;0.650567114;0.489633381;-0.371265709;0.591658771;0.647643328;-0.519846916;0.500334859;1.017557859;0.078007162;0.36822319;1.01411891;-0.075810686
Scissor1;0.50003016;0.577795029;0.267551601;0.318629771;0.544766665;-0.137123704;0.653783798;0.724415839;0.007214074;0.367296278;0.734950244;-0.420594066;0.651603878;0.489725143;-0.371858627;0.591432095;0.648664474;-0.51678443;0.500685275;1.008061528;0.07790716;0.368945539;1.011693716;-0.075707994
Scissor1;0.498210728;0.573649585;0.266446948;0.316903323;0.539137244;-0.133524492;0.647341371;0.710664451;0.008375996;0.369322181;0.734678924;-0.420193672;0.650165439;0.489648998;-0.374505371;0.590386271;0.664790928;-0.525580287;0.50094831;1.008294702;0.079103798;0.369783878;1.010683537;-0.07688342
Scissor1;0.49212876;0.569083869;0.265958011;0.31602633;0.532999635;-0.132564798;0.632666707;0.697968483;0.01667751;0.369629174;0.734163404;-0.419006169;0.646453619;0.4896456;-0.373682141;0.587375343;0.68046248;-0.529023468;0.499801636;0.997767627;0.082502097;0.371288806;1.001250029;-0.080172025
Scissor1;0.487666279;0.563281476;0.268412262;0.313982457;0.525850177;-0.137286067;0.631522477;0.699346781;0.024360418;0.370812535;0.733955741;-0.423306376;0.64404285;0.487449378;-0.363735974;0.587227345;0.687161028;-0.531530321;0.498155594;0.998870134;0.087686896;0.3707847;0.998806715;-0.085257724
Scissor1;0.4827362;0.558550596;0.266125262;0.312773645;0.522677481;-0.145530283;0.630047619;0.700118124;0.021489559;0.379907757;0.734197319;-0.42476216;0.638068557;0.490543485;-0.362504333;0.589382112;0.669616282;-0.519617975;0.492526859;0.999260783;0.089019135;0.36806947;0.996239066;-0.086538322
Scissor1;0.480652004;0.55625087;0.265951186;0.311304629;0.521430612;-0.147314355;0.62689513;0.700211883;0.018875808;0.38274622;0.734190822;-0.427042872;0.636063755;0.491445929;-0.365581542;0.589283586;0.670018315;-0.521472335;0.492238045;0.994415343;0.08878231;0.367875874;0.994308352;-0.086347207
Scissor1;0.475629747;0.556154907;0.272394121;0.310182154;0.517787158;-0.146841943;0.618524373;0.704685509;0.039498966;0.382097363;0.734195471;-0.422980219;0.631437182;0.49505654;-0.338745177;0.588192523;0.667799592;-0.521593511;0.486849368;0.992220879;0.093384698;0.367389798;0.988583028;-0.090940863
Scissor1;0.473222971;0.55674541;0.275843441;0.309558362;0.517285883;-0.154834941;0.620002627;0.70737946;0.046904929;0.383500397;0.731815994;-0.450382859;0.631969452;0.494853586;-0.326542616;0.585446239;0.652954519;-0.546724856;0.487794697;0.992406309;0.097154796;0.367068291;0.991272092;-0.094912037
Scissor1;0.47370854;0.557068646;0.268447429;0.309617549;0.518361032;-0.153015167;0.620701909;0.709519923;0.042755824;0.384090334;0.731836557;-0.440652937;0.632116437;0.494634718;-0.332855552;0.582714081;0.653724849;-0.545853257;0.488282263;0.993186116;0.095859349;0.366803378;0.992969155;-0.093599819
Scissor1;0.474949121;0.554084361;0.268278301;0.309409797;0.519062102;-0.152719289;0.62084502;0.708808064;0.053961076;0.383478999;0.7326895;-0.437832773;0.6324898;0.493404567;-0.30452475;0.579627931;0.662134469;-0.542574108;0.488629729;0.994205058;0.095581226;0.366619229;0.993757188;-0.093292519
Scissor1;0.47695151;0.554179192;0.273878694;0.309415042;0.519141912;-0.150475249;0.621613383;0.711926579;0.05372731;0.383117646;0.732818842;-0.438500702;0.631310642;0.495780319;-0.31509012;0.579464197;0.664050043;-0.550569892;0.493759155;1.004134417;0.099271029;0.366478652;0.994312465;-0.096938066
Scissor1;0.478740305;0.554315805;0.273979008;0.309514225;0.519244492;-0.149240866;0.622181654;0.713625133;0.03657471;0.382609308;0.732737124;-0.434921086;0.627763033;0.496107906;-0.356129915;0.579098761;0.679660082;-0.550074875;0.494376242;1.003070831;0.099356681;0.36636132;0.994906187;-0.097022697
Scissor1;0.480398566;0.554446518;0.27325803;0.309571803;0.518608034;-0.147961587;0.622168005;0.713610947;0.033580072;0.382385105;0.732746243;-0.418580204;0.625045002;0.496282488;-0.35631147;0.579866707;0.677865565;-0.512425482;0.496321052;1.001046777;0.098903015;0.366639405;0.995302737;-0.096572623
Scissor1;0.482976019;0.554634988;0.25303489;0.309941322;0.518796206;-0.13151896;0.62176168;0.712625086;0.004100345;0.382274151;0.732998908;-0.387479186;0.625470757;0.495931149;-0.368356138;0.580524921;0.677239656;-0.476207405;0.497943163;0.999933302;0.092234008;0.366825849;0.995471239;-0.089876726
Scissor1;0.491216004;0.556301534;0.247991592;0.311671257;0.522340894;-0.12252368;0.625404477;0.704864502;-0.007063563;0.379335463;0.733257234;-0.390614033;0.625700593;0.495604187;-0.379739553;0.580530763;0.676110268;-0.488859802;0.501203001;0.999125063;0.091375247;0.367650181;0.995683372;-0.088894218
Scissor1;0.496018589;0.55938828;0.242021352;0.312493891;0.5292961;-0.118198179;0.625931978;0.701703608;-0.027062535;0.376389742;0.734443843;-0.394664586;0.625991702;0.493943661;-0.407278299;0.580164313;0.675665438;-0.501552105;0.509700239;1.020697713;0.087527201;0.368132085;0.999469519;-0.084982872
Scissor1;0.498661846;0.561734617;0.229182243;0.313053906;0.531000078;-0.110021308;0.626370072;0.698271036;-0.040955242;0.373138875;0.734949172;-0.393098295;0.626048386;0.491458833;-0.41488108;0.578196645;0.675346196;-0.507424295;0.509060025;1.018269897;0.081618354;0.367932558;1.000456452;-0.079000428
Scissor1;0.499491125;0.56346029;0.232436985;0.313574702;0.531304479;-0.107503518;0.626444936;0.698256135;-0.039762259;0.370124489;0.735266745;-0.389657825;0.626073539;0.490700603;-0.421488911;0.575051546;0.676191866;-0.507544458;0.508665979;1.017676592;0.08026652;0.36773926;1.000409722;-0.077646628
Scissor1;0.500282645;0.563872695;0.227095395;0.314203203;0.531771779;-0.105101243;0.628934979;0.698247313;-0.050106816;0.368813694;0.7357862;-0.382997185;0.626131117;0.490572125;-0.436693728;0.573861957;0.677848816;-0.508656323;0.50841254;1.01753962;0.078515306;0.367396533;1.000397444;-0.075766668
Scissor1;0.4999291;0.563936651;0.22873874;0.315298349;0.531802773;-0.104645357;0.630445957;0.697870135;-0.046176173;0.367989868;0.735830545;-0.375769198;0.626208425;0.489997208;-0.432119936;0.572828054;0.680703759;-0.497837067;0.507938504;1.013416767;0.078569077;0.36746645;0.998576045;-0.07582967
Scissor1;0.499760211;0.564120471;0.230499625;0.315727949;0.531873822;-0.103158697;0.630333841;0.697994649;-0.034105904;0.366989762;0.735748947;-0.378141105;0.626272678;0.489971697;-0.413186312;0.57250464;0.680618107;-0.498661935;0.506789148;1.012347937;0.080390058;0.36721009;0.998648882;-0.077598572
Scissor1;0.499524295;0.564904094;0.230636552;0.315771878;0.532218754;-0.102188505;0.630392909;0.705128789;-0.033244565;0.366897047;0.735704482;-0.378162146;0.626543403;0.490020812;-0.411813736;0.572364926;0.678471148;-0.4992024;0.506665468;1.017992735;0.081186645;0.365470171;0.998937964;-0.078361981
Scissor1;0.499446332;0.56526655;0.234176517;0.315742522;0.532419384;-0.103064597;0.631367445;0.710265934;-0.023742655;0.36683777;0.73565191;-0.384344488;0.627153277;0.490245342;-0.398942709;0.572204113;0.670468986;-0.52520597;0.505920053;1.014847159;0.084658727;0.365118444;0.999712229;-0.08181183
Scissor1;0.49950999;0.566420138;0.243253902;0.315767705;0.53268379;-0.102810539;0.631355643;0.717824519;-0.010313542;0.366587192;0.735503256;-0.384695947;0.627178252;0.493841082;-0.38562867;0.571875095;0.666589737;-0.53524071;0.505780816;1.012352943;0.08994782;0.364665926;0.999727428;-0.087052256
Scissor1;0.499384552;0.567157328;0.245856687;0.315396011;0.532675147;-0.106874026;0.631329954;0.721080065;-0.00526342;0.36629644;0.734832108;-0.408976078;0.627099872;0.49563396;-0.377201051;0.571369052;0.652925611;-0.565633953;0.505518317;1.007863402;0.093609244;0.364073485;0.999845862;-0.090752989
Scissor1;0.499346912;0.567338109;0.24901858;0.314989656;0.532415211;-0.107302859;0.630945325;0.723494411;-0.005383997;0.366071582;0.734247863;-0.410057694;0.626595318;0.497553319;-0.378375113;0.57092303;0.648750544;-0.566455305;0.503985047;1.006670833;0.095190056;0.363265693;0.999855816;-0.092331462
Scissor1;0.49815774;0.567543566;0.249778673;0.314574361;0.532121062;-0.110710263;0.62973088;0.724199176;-0.004610882;0.366068512;0.734096587;-0.413737386;0.626552403;0.498160094;-0.378288537;0.570811689;0.648930252;-0.562645078;0.503863692;1.013429999;0.095084339;0.362323642;0.999758422;-0.092252254
Scissor1;0.497034162;0.567526817;0.252174258;0.314430058;0.531231284;-0.111747548;0.628276944;0.723905504;0.002104886;0.366082639;0.734014511;-0.41294688;0.626528025;0.498644263;-0.371487975;0.570803881;0.649524033;-0.554492712;0.50044471;1.006464481;0.09718173;0.361853898;0.996107459;-0.094303414
Scissor1;0.496771336;0.567537606;0.251790851;0.313676059;0.530611277;-0.113860331;0.626881182;0.726394057;-0.000573486;0.366110742;0.733418226;-0.415759474;0.625937343;0.502439976;-0.377458215;0.570752323;0.650563121;-0.560272098;0.499575138;1.006448388;0.097074881;0.361179918;0.996187449;-0.094201706
Scissor1;0.496006161;0.567889571;0.251212537;0.313066661;0.530594528;-0.122339405;0.626207471;0.728211999;-0.001044421;0.366559744;0.732902229;-0.429106712;0.625669181;0.503813088;-0.374553293;0.570890546;0.650782883;-0.570650756;0.499556929;1.017152309;0.096857838;0.360692739;0.996754348;-0.093986146
Scissor1;0.495732158;0.567893386;0.253317058;0.31281361;0.530243158;-0.120480105;0.625904381;0.727784455;0.002197243;0.366568774;0.732889235;-0.428229809;0.625569701;0.504891276;-0.372789383;0.570898771;0.65371418;-0.570342779;0.499377877;1.009234786;0.096386604;0.360670984;0.995715439;-0.093566194
Scissor1;0.495712698;0.567878187;0.25136596;0.312781453;0.53003937;-0.122976638;0.625763416;0.727468669;0.001951626;0.3665604;0.732852042;-0.431688249;0.625571549;0.505358994;-0.369583338;0.570881188;0.654314339;-0.577344418;0.498684347;1.008682489;0.096502744;0.360658735;0.996291399;-0.093694523
Scissor1;0.495590061;0.567965567;0.245114848;0.312722564;0.52941674;-0.118512057;0.625785649;0.727207184;-0.009644048;0.366111219;0.732859433;-0.41309914;0.62557292;0.505840361;-0.382772207;0.570824325;0.657360792;-0.550988615;0.497491688;1.00683558;0.0934586;0.360654294;0.996029794;-0.090643764
Scissor1;0.495654881;0.567991197;0.245261475;0.312750936;0.529410005;-0.118523218;0.62627089;0.726998091;-0.009525708;0.365362585;0.73308742;-0.411673009;0.625456274;0.505758882;-0.383273065;0.570770681;0.657975197;-0.549307168;0.49747771;1.004497051;0.095276415;0.360773355;0.996065199;-0.092421755
Scissor1;0.495753378;0.567916095;0.245406792;0.312810242;0.52973026;-0.117643274;0.62874043;0.725858867;-0.009768383;0.364384025;0.733435869;-0.404920727;0.625984251;0.505169034;-0.386235654;0.570710838;0.659960449;-0.538256526;0.4973827;1.004184008;0.095232323;0.360782534;0.996092081;-0.092383906
Scissor1;0.496840328;0.5663957;0.245449871;0.312795818;0.529989421;-0.111642815;0.630337298;0.725045562;-0.01019977;0.362138927;0.733444333;-0.394458503;0.626959383;0.503241897;-0.389937282;0.570332468;0.664259315;-0.538082242;0.497398078;1.003629088;0.094773561;0.360754907;0.996116698;-0.091909274
